-1.068221211433410645e+00,-1.624041199684143066e-01,2.895180284976959229e-01
-1.066621661186218262e+00,-1.658216565847396851e-01,2.892335653305053711e-01
-1.065025091171264648e+00,-1.692325174808502197e-01,2.889528572559356689e-01
-1.063432335853576660e+00,-1.726369261741638184e-01,2.886761724948883057e-01
-1.061841964721679688e+00,-1.760347336530685425e-01,2.884030640125274658e-01
-1.060255050659179688e+00,-1.794262379407882690e-01,2.881338000297546387e-01
-1.058670759201049805e+00,-1.828113943338394165e-01,2.878682017326354980e-01
-1.057089567184448242e+00,-1.861903965473175049e-01,2.876063883304595947e-01
-1.055511474609375000e+00,-1.895633339881896973e-01,2.873483300209045410e-01
-1.053936004638671875e+00,-1.929302513599395752e-01,2.870939373970031738e-01
-1.052363395690917969e+00,-1.962912529706954956e-01,2.868432104587554932e-01
-1.050791025161743164e+00,-1.996459364891052246e-01,2.865954637527465820e-01
-1.049055099487304688e+00,-2.029627114534378052e-01,2.863059937953948975e-01
-1.047322392463684082e+00,-2.062727957963943481e-01,2.860202491283416748e-01
-1.045593619346618652e+00,-2.095763832330703735e-01,2.857384085655212402e-01
-1.043868184089660645e+00,-2.128735184669494629e-01,2.854603230953216553e-01
-1.042146086692810059e+00,-2.161642909049987793e-01,2.851859927177429199e-01
-1.040427327156066895e+00,-2.194487899541854858e-01,2.849154174327850342e-01
-1.038668036460876465e+00,-2.227177023887634277e-01,2.846365272998809814e-01
-1.036872506141662598e+00,-2.259715944528579712e-01,2.843504846096038818e-01
-1.035080432891845703e+00,-2.292189747095108032e-01,2.840681970119476318e-01
-1.033292174339294434e+00,-2.324600368738174438e-01,2.837897539138793945e-01
-1.031507253646850586e+00,-2.356947362422943115e-01,2.835149765014648438e-01
-1.029726028442382812e+00,-2.389232814311981201e-01,2.832439839839935303e-01
-1.027947902679443359e+00,-2.421456128358840942e-01,2.829765975475311279e-01
-1.026173472404479980e+00,-2.453619837760925293e-01,2.827129960060119629e-01
-1.024402260780334473e+00,-2.485724091529846191e-01,2.824530601501464844e-01
-1.022634148597717285e+00,-2.517769336700439453e-01,2.821967303752899170e-01
-1.020869612693786621e+00,-2.549757957458496094e-01,2.819441258907318115e-01
-1.019108295440673828e+00,-2.581689655780792236e-01,2.816951274871826172e-01
-1.017349362373352051e+00,-2.613563835620880127e-01,2.814495861530303955e-01
-1.015594244003295898e+00,-2.645384669303894043e-01,2.812078297138214111e-01
-1.013841867446899414e+00,-2.677150666713714600e-01,2.809695899486541748e-01
-1.012092709541320801e+00,-2.708863615989685059e-01,2.807349264621734619e-01
-1.010346651077270508e+00,-2.740524709224700928e-01,2.805038988590240479e-01
-1.008602857589721680e+00,-2.772133052349090576e-01,2.802762687206268311e-01
-1.006862401962280273e+00,-2.803691029548645020e-01,2.800522446632385254e-01
-1.005124449729919434e+00,-2.835199236869812012e-01,2.798317074775695801e-01
-1.003389358520507812e+00,-2.866657972335815430e-01,2.796146273612976074e-01
-1.001657009124755859e+00,-2.898068726062774658e-01,2.794010937213897705e-01
-9.999274611473083496e-01,-2.929432094097137451e-01,2.791910469532012939e-01
-9.982005357742309570e-01,-2.960748970508575439e-01,2.789844870567321777e-01
-9.964760541915893555e-01,-2.992019653320312500e-01,2.787813246250152588e-01
-9.947540163993835449e-01,-3.023245334625244141e-01,2.785815596580505371e-01
-9.930346012115478516e-01,-3.054426908493041992e-01,2.783852815628051758e-01
-9.913177490234375000e-01,-3.085565268993377686e-01,2.781924307346343994e-01
-9.896029829978942871e-01,-3.116660118103027344e-01,2.780029177665710449e-01
-9.878907799720764160e-01,-3.147713840007781982e-01,2.778168320655822754e-01
-9.861810803413391113e-01,-3.178727030754089355e-01,2.776341736316680908e-01
-9.845396280288696289e-01,-3.209915161132812500e-01,2.774734795093536377e-01
-9.829277992248535156e-01,-3.241159319877624512e-01,2.773239314556121826e-01
-9.813178181648254395e-01,-3.272370100021362305e-01,2.771776914596557617e-01
-9.797093868255615234e-01,-3.303548097610473633e-01,2.770346999168395996e-01
-9.781026840209960938e-01,-3.334694504737854004e-01,2.768949568271636963e-01
-9.764975309371948242e-01,-3.365809917449951172e-01,2.767584621906280518e-01
-9.748938679695129395e-01,-3.396894633769989014e-01,2.766252160072326660e-01
-9.732919335365295410e-01,-3.427950441837310791e-01,2.764952182769775391e-01
-9.716916084289550781e-01,-3.458977937698364258e-01,2.763684988021850586e-01
-9.700927138328552246e-01,-3.489977121353149414e-01,2.762449979782104492e-01
-9.684953093528747559e-01,-3.520949184894561768e-01,2.761247158050537109e-01
-9.668993949890136719e-01,-3.551895320415496826e-01,2.760077118873596191e-01
-9.653043746948242188e-01,-3.582814037799835205e-01,2.758937478065490723e-01
-9.637172222137451172e-01,-3.613732159137725830e-01,2.757848799228668213e-01
-9.621380567550659180e-01,-3.644651472568511963e-01,2.756811082363128662e-01
-9.605598449707031250e-01,-3.675547540187835693e-01,2.755804657936096191e-01
-9.589825272560119629e-01,-3.706420063972473145e-01,2.754829227924346924e-01
-9.574069380760192871e-01,-3.737273812294006348e-01,2.753887176513671875e-01
-9.558319449424743652e-01,-3.768104910850524902e-01,2.752975523471832275e-01
-9.542584419250488281e-01,-3.798917531967163086e-01,2.752096354961395264e-01
-9.526855349540710449e-01,-3.829709589481353760e-01,2.751247882843017578e-01
-9.511139988899230957e-01,-3.860484659671783447e-01,2.750431895256042480e-01
-9.495431184768676758e-01,-3.891240656375885010e-01,2.749646604061126709e-01
-9.479736089706420898e-01,-3.921981453895568848e-01,2.748894095420837402e-01
-9.464045763015747070e-01,-3.952704370021820068e-01,2.748171687126159668e-01
-9.448364973068237305e-01,-3.983412384986877441e-01,2.747481167316436768e-01
-9.432691335678100586e-01,-4.014104604721069336e-01,2.746821641921997070e-01
-9.417025446891784668e-01,-4.044782817363739014e-01,2.746193408966064453e-01
-9.401366114616394043e-01,-4.075447022914886475e-01,2.745596170425415039e-01
-9.385717511177062988e-01,-4.106099903583526611e-01,2.745031118392944336e-01
-9.370074868202209473e-01,-4.136740863323211670e-01,2.744497358798980713e-01
-9.354436397552490234e-01,-4.167369008064270020e-01,2.743993997573852539e-01
-9.338802099227905273e-01,-4.197986125946044922e-01,2.743521332740783691e-01
-9.323174953460693359e-01,-4.228593707084655762e-01,2.743079960346221924e-01
-9.307555556297302246e-01,-4.259192943572998047e-01,2.742670476436614990e-01
-9.291939139366149902e-01,-4.289782941341400146e-01,2.742291688919067383e-01
-9.276326894760131836e-01,-4.320364594459533691e-01,2.741943597793579102e-01
-9.260720014572143555e-01,-4.350939691066741943e-01,2.741627097129821777e-01
-9.245114326477050781e-01,-4.381507039070129395e-01,2.741340696811676025e-01
-9.229514598846435547e-01,-4.412069916725158691e-01,2.741086184978485107e-01
-9.214141368865966797e-01,-4.442734718322753906e-01,2.740928828716278076e-01
-9.198889136314392090e-01,-4.473455250263214111e-01,2.740838229656219482e-01
-9.183640480041503906e-01,-4.504174888134002686e-01,2.740778923034667969e-01
-9.168390035629272461e-01,-4.534892439842224121e-01,2.740750014781951904e-01
-9.153144359588623047e-01,-4.565612077713012695e-01,2.740752995014190674e-01
-9.137895107269287109e-01,-4.596330523490905762e-01,2.740786075592041016e-01
-9.122647047042846680e-01,-4.627050757408142090e-01,2.740850150585174561e-01
-9.107398390769958496e-01,-4.657773375511169434e-01,2.740945518016815186e-01
-9.092149138450622559e-01,-4.688498377799987793e-01,2.741071879863739014e-01
-9.075782299041748047e-01,-4.718646109104156494e-01,2.740891575813293457e-01
-9.058979153633117676e-01,-4.748560786247253418e-01,2.740609943866729736e-01
-9.041965603828430176e-01,-4.778356850147247314e-01,2.740294337272644043e-01
-9.024959206581115723e-01,-4.808147847652435303e-01,2.740010321140289307e-01
-9.007952809333801270e-01,-4.837931692600250244e-01,2.739756405353546143e-01
-8.990952372550964355e-01,-4.867711663246154785e-01,2.739534378051757812e-01
-8.973953127861022949e-01,-4.897486865520477295e-01,2.739342749118804932e-01
-8.956956863403320312e-01,-4.927258193492889404e-01,2.739182114601135254e-01
-8.939963579177856445e-01,-4.957026839256286621e-01,2.739052474498748779e-01
-8.922971487045288086e-01,-4.986793398857116699e-01,2.738953530788421631e-01
-8.905982971191406250e-01,-5.016559362411499023e-01,2.738886475563049316e-01
-8.888993859291076660e-01,-5.046323537826538086e-01,2.738849818706512451e-01
-8.872003555297851562e-01,-5.076085925102233887e-01,2.738843262195587158e-01
-8.855015635490417480e-01,-5.105850100517272949e-01,2.738868296146392822e-01
-8.838028311729431152e-01,-5.135616064071655273e-01,2.738924324512481689e-01
-8.821039795875549316e-01,-5.165383815765380859e-01,2.739011347293853760e-01
-8.804050683975219727e-01,-5.195153355598449707e-01,2.739129066467285156e-01
-8.787059783935546875e-01,-5.224926471710205078e-01,2.739277780055999756e-01
-8.770068883895874023e-01,-5.254703760147094727e-01,2.739458084106445312e-01
-8.753072023391723633e-01,-5.284483432769775391e-01,2.739667892456054688e-01
-8.736075758934020996e-01,-5.314270257949829102e-01,2.739909887313842773e-01
-8.719077110290527344e-01,-5.344063043594360352e-01,2.740182578563690186e-01
-8.702075481414794922e-01,-5.373862385749816895e-01,2.740486562252044678e-01
-8.685066699981689453e-01,-5.403666496276855469e-01,2.740820348262786865e-01
-8.668059706687927246e-01,-5.433481931686401367e-01,2.741186916828155518e-01
-8.651043176651000977e-01,-5.463303327560424805e-01,2.741582989692687988e-01
-8.634026050567626953e-01,-5.493136048316955566e-01,2.742011249065399170e-01
-8.617000579833984375e-01,-5.522977113723754883e-01,2.742469608783721924e-01
-8.599972724914550781e-01,-5.552830100059509277e-01,2.742960155010223389e-01
-8.583204150199890137e-01,-5.582867264747619629e-01,2.743566930294036865e-01
-8.567666411399841309e-01,-5.613729357719421387e-01,2.744601070880889893e-01
-8.552113771438598633e-01,-5.644612908363342285e-01,2.745666205883026123e-01
-8.536549210548400879e-01,-5.675521492958068848e-01,2.746762931346893311e-01
-8.520972728729248047e-01,-5.706455111503601074e-01,2.747891843318939209e-01
-8.505382537841796875e-01,-5.737414360046386719e-01,2.749052345752716064e-01
-8.489778637886047363e-01,-5.768399238586425781e-01,2.750244438648223877e-01
-8.474166393280029297e-01,-5.799416303634643555e-01,2.751470804214477539e-01
-8.458536267280578613e-01,-5.830457210540771484e-01,2.752727270126342773e-01
-8.442891836166381836e-01,-5.861528515815734863e-01,2.754016518592834473e-01
-8.427234292030334473e-01,-5.892629623413085938e-01,2.755338251590728760e-01
-8.411562442779541016e-01,-5.923761129379272461e-01,2.756692469120025635e-01
-8.395888805389404297e-01,-5.954933762550354004e-01,2.758083641529083252e-01
-8.380280137062072754e-01,-5.986196994781494141e-01,2.759533822536468506e-01
-8.364657163619995117e-01,-6.017493605613708496e-01,2.761017382144927979e-01
-8.349016308784484863e-01,-6.048824787139892578e-01,2.762533426284790039e-01
-8.333360552787780762e-01,-6.080191731452941895e-01,2.764083147048950195e-01
-8.317684531211853027e-01,-6.111592650413513184e-01,2.765664458274841309e-01
-8.301991224288940430e-01,-6.143031120300292969e-01,2.767279446125030518e-01
-8.286281228065490723e-01,-6.174507737159729004e-01,2.768927812576293945e-01
-8.270552754402160645e-01,-6.206021904945373535e-01,2.770609557628631592e-01
-8.254803419113159180e-01,-6.237574219703674316e-01,2.772324085235595703e-01
-8.239037394523620605e-01,-6.269168257713317871e-01,2.774072885513305664e-01
-8.223248720169067383e-01,-6.300799846649169922e-01,2.775853872299194336e-01
-8.207439184188842773e-01,-6.332472562789916992e-01,2.777668833732604980e-01
-8.191612958908081055e-01,-6.364190578460693359e-01,2.779518365859985352e-01
-8.175764679908752441e-01,-6.395950317382812500e-01,2.781401872634887695e-01
-8.159896135330200195e-01,-6.427754759788513184e-01,2.783319354057312012e-01
-8.144001364707946777e-01,-6.459599733352661133e-01,2.785269618034362793e-01
-8.128088712692260742e-01,-6.491493582725524902e-01,2.787255346775054932e-01
-8.112152814865112305e-01,-6.523433327674865723e-01,2.789275348186492920e-01
-8.096191883087158203e-01,-6.555418372154235840e-01,2.791329026222229004e-01
-8.080211877822875977e-01,-6.587454676628112793e-01,2.793418765068054199e-01
-8.064204454421997070e-01,-6.619536280632019043e-01,2.795541584491729736e-01
-8.048176169395446777e-01,-6.651670336723327637e-01,2.797700762748718262e-01
-8.032120466232299805e-01,-6.683852076530456543e-01,2.799893915653228760e-01
-8.016041517257690430e-01,-6.716086864471435547e-01,2.802122831344604492e-01
-7.999934554100036621e-01,-6.748371124267578125e-01,2.804386019706726074e-01
-7.983804345130920410e-01,-6.780710220336914062e-01,2.806684970855712891e-01
-7.967646718025207520e-01,-6.813102960586547852e-01,2.809019684791564941e-01
-7.951462864875793457e-01,-6.845549941062927246e-01,2.811389863491058350e-01
-7.935252189636230469e-01,-6.878052949905395508e-01,2.813796103000640869e-01
-7.919012904167175293e-01,-6.910611391067504883e-01,2.816238105297088623e-01
-7.902746796607971191e-01,-6.943228840827941895e-01,2.818716466426849365e-01
-7.886450886726379395e-01,-6.975902318954467773e-01,2.821230292320251465e-01
-7.870128154754638672e-01,-7.008637189865112305e-01,2.823781669139862061e-01
-7.853773236274719238e-01,-7.041429281234741211e-01,2.826368510723114014e-01
-7.837388515472412109e-01,-7.074282765388488770e-01,2.828992009162902832e-01
-7.820975184440612793e-01,-7.107198238372802734e-01,2.831652760505676270e-01
-7.804533243179321289e-01,-7.140179276466369629e-01,2.834351658821105957e-01
-7.788056135177612305e-01,-7.173220515251159668e-01,2.837086021900177002e-01
-7.771549224853515625e-01,-7.206327319145202637e-01,2.839858531951904297e-01
-7.755011320114135742e-01,-7.239500880241394043e-01,2.842669188976287842e-01
-7.738438248634338379e-01,-7.272739410400390625e-01,2.845516502857208252e-01
-7.721835374832153320e-01,-7.306047081947326660e-01,2.848402857780456543e-01
-7.705196142196655273e-01,-7.339420914649963379e-01,2.851326167583465576e-01
-7.688539028167724609e-01,-7.372879385948181152e-01,2.854293882846832275e-01
-7.671858668327331543e-01,-7.406418919563293457e-01,2.857304215431213379e-01
-7.655143737792968750e-01,-7.440031170845031738e-01,2.860353589057922363e-01
-7.638391852378845215e-01,-7.473714351654052734e-01,2.863441109657287598e-01
-7.621605992317199707e-01,-7.507472634315490723e-01,2.866568267345428467e-01
-7.604766488075256348e-01,-7.541289329528808594e-01,2.869728505611419678e-01
-7.587790489196777344e-01,-7.575081586837768555e-01,2.872890532016754150e-01
-7.570099830627441406e-01,-7.608268260955810547e-01,2.875834703445434570e-01
-7.552215456962585449e-01,-7.641364336013793945e-01,2.878757417201995850e-01
-7.534294128417968750e-01,-7.674527764320373535e-01,2.881717979907989502e-01
-7.516338229179382324e-01,-7.707762718200683594e-01,2.884718477725982666e-01
-7.498345375061035156e-01,-7.741068005561828613e-01,2.887758016586303711e-01
-7.480316162109375000e-01,-7.774445414543151855e-01,2.890836894512176514e-01
-7.462248802185058594e-01,-7.807894945144653320e-01,2.893955111503601074e-01
-7.444141507148742676e-01,-7.841417193412780762e-01,2.897112667560577393e-01
-7.425995469093322754e-01,-7.875013351440429688e-01,2.900310158729553223e-01
-7.407810688018798828e-01,-7.908685803413391113e-01,2.903547883033752441e-01
-7.389587163925170898e-01,-7.942436933517456055e-01,2.906826436519622803e-01
-7.371320724487304688e-01,-7.976261973381042480e-01,2.910144329071044922e-01
-7.353016138076782227e-01,-8.010169267654418945e-01,2.913504242897033691e-01
-7.334666252136230469e-01,-8.044152855873107910e-01,2.916903793811798096e-01
-7.316275238990783691e-01,-8.078218102455139160e-01,2.920345067977905273e-01
-7.297383546829223633e-01,-8.111855387687683105e-01,2.923643887042999268e-01
-7.278385162353515625e-01,-8.145498633384704590e-01,2.926957607269287109e-01
-7.259343862533569336e-01,-8.179218769073486328e-01,2.930311858654022217e-01
-7.240261435508728027e-01,-8.213020563125610352e-01,2.933708131313323975e-01
-7.221133708953857422e-01,-8.246899247169494629e-01,2.937144935131072998e-01
-7.201962471008300781e-01,-8.280860185623168945e-01,2.940623760223388672e-01
-7.182745337486267090e-01,-8.314900994300842285e-01,2.944143712520599365e-01
-7.163482904434204102e-01,-8.349025845527648926e-01,2.947705686092376709e-01
-7.144175767898559570e-01,-8.383235931396484375e-01,2.951310276985168457e-01
-7.123884558677673340e-01,-8.416423797607421875e-01,2.954568862915039062e-01
-7.103188037872314453e-01,-8.449257016181945801e-01,2.957717776298522949e-01
-7.082446813583374023e-01,-8.482159972190856934e-01,2.960906326770782471e-01
-7.061663269996643066e-01,-8.515137434005737305e-01,2.964136302471160889e-01
-7.040834426879882812e-01,-8.548188209533691406e-01,2.967407107353210449e-01
-7.019959688186645508e-01,-8.581312894821166992e-01,2.970718741416931152e-01
-6.999040842056274414e-01,-8.614514470100402832e-01,2.974072098731994629e-01
-6.978076100349426270e-01,-8.647794127464294434e-01,2.977467775344848633e-01
-6.957064270973205566e-01,-8.681151866912841797e-01,2.980904877185821533e-01
-6.936004161834716797e-01,-8.714587688446044922e-01,2.984383702278137207e-01
-6.914895772933959961e-01,-8.748102784156799316e-01,2.987904846668243408e-01
-6.893740296363830566e-01,-8.781701922416687012e-01,2.991469502449035645e-01
-6.872532963752746582e-01,-8.815379738807678223e-01,2.995075583457946777e-01
-6.851278543472290039e-01,-8.849145770072937012e-01,2.998726069927215576e-01
-6.830030679702758789e-01,-8.883070349693298340e-01,3.002445101737976074e-01
-6.808974742889404297e-01,-8.917400240898132324e-01,3.006315529346466064e-01
-6.787866353988647461e-01,-8.951821923255920410e-01,3.010230660438537598e-01
-6.766701340675354004e-01,-8.986331820487976074e-01,3.014189004898071289e-01
-6.745483279228210449e-01,-9.020937681198120117e-01,3.018193542957305908e-01
-6.724206805229187012e-01,-9.055632948875427246e-01,3.022241890430450439e-01
-6.702876091003417969e-01,-9.090426564216613770e-01,3.026336431503295898e-01
-6.681487560272216797e-01,-9.125314950942993164e-01,3.030476272106170654e-01
-6.660040616989135742e-01,-9.160299897193908691e-01,3.034662008285522461e-01
-6.638534665107727051e-01,-9.195382595062255859e-01,3.038893640041351318e-01
-6.616969704627990723e-01,-9.230566024780273438e-01,3.043172061443328857e-01
-6.595344543457031250e-01,-9.265850186347961426e-01,3.047496974468231201e-01
-6.573872566223144531e-01,-9.301539063453674316e-01,3.051968812942504883e-01
-6.552491784095764160e-01,-9.337553977966308594e-01,3.056560158729553223e-01
-6.531043648719787598e-01,-9.373673796653747559e-01,3.061198294162750244e-01
-6.509534120559692383e-01,-9.409909248352050781e-01,3.065887093544006348e-01
-6.487957835197448730e-01,-9.446256160736083984e-01,3.070624768733978271e-01
-6.466314196586608887e-01,-9.482715129852294922e-01,3.075411319732666016e-01
-6.444603204727172852e-01,-9.519289135932922363e-01,3.080247938632965088e-01
-6.422829031944274902e-01,-9.555987119674682617e-01,3.085137009620666504e-01
-6.400982737541198730e-01,-9.592797756195068359e-01,3.090075254440307617e-01
-6.379067897796630859e-01,-9.629729390144348145e-01,3.095064759254455566e-01
-6.357082724571228027e-01,-9.666782617568969727e-01,3.100105822086334229e-01
-6.335334181785583496e-01,-9.704429507255554199e-01,3.105349838733673096e-01
-6.314537525177001953e-01,-9.743787646293640137e-01,3.111151754856109619e-01
-6.293666362762451172e-01,-9.783298969268798828e-01,3.117012381553649902e-01
-6.272713541984558105e-01,-9.822956323623657227e-01,3.122929334640502930e-01
-6.251682639122009277e-01,-9.862766861915588379e-01,3.128904402256011963e-01
-6.230572462081909180e-01,-9.902733564376831055e-01,3.134938776493072510e-01
-6.209379434585571289e-01,-9.942854046821594238e-01,3.141031563282012939e-01
-6.188103556632995605e-01,-9.983130693435668945e-01,3.147183060646057129e-01
-6.166745424270629883e-01,-1.002356767654418945e+00,3.153395056724548340e-01
-6.145303845405578613e-01,-1.006416797637939453e+00,3.159667849540710449e-01
-6.123776435852050781e-01,-1.010492920875549316e+00,3.166001141071319580e-01
-6.102164387702941895e-01,-1.014585971832275391e+00,3.172397315502166748e-01
-6.080461740493774414e-01,-1.018695116043090820e+00,3.178853094577789307e-01
-6.058675050735473633e-01,-1.022821784019470215e+00,3.185373544692993164e-01
-6.036793589591979980e-01,-1.026964664459228516e+00,3.191954493522644043e-01
-6.014825701713562012e-01,-1.031125545501708984e+00,3.198601007461547852e-01
-5.992764234542846680e-01,-1.035303473472595215e+00,3.205310404300689697e-01
-5.970613360404968262e-01,-1.039499640464782715e+00,3.212085664272308350e-01
-5.948365330696105957e-01,-1.043713092803955078e+00,3.218924701213836670e-01
-5.926024913787841797e-01,-1.047945261001586914e+00,3.225831091403961182e-01
-5.903587341308593750e-01,-1.052195310592651367e+00,3.232802748680114746e-01
-5.881053209304809570e-01,-1.056463956832885742e+00,3.239841461181640625e-01
-5.858421921730041504e-01,-1.060751676559448242e+00,3.246948421001434326e-01
-5.835689306259155273e-01,-1.065057992935180664e+00,3.254122734069824219e-01
-5.812858343124389648e-01,-1.069383740425109863e+00,3.261366486549377441e-01
-5.790016055107116699e-01,-1.073745846748352051e+00,3.268730938434600830e-01
-5.767173171043395996e-01,-1.078146934509277344e+00,3.276224136352539062e-01
-5.744227170944213867e-01,-1.082568764686584473e+00,3.283790051937103271e-01
-5.721172094345092773e-01,-1.087010622024536133e+00,3.291426599025726318e-01
-5.698009729385375977e-01,-1.091473340988159180e+00,3.299135863780975342e-01
-5.674143433570861816e-01,-1.095842123031616211e+00,3.306572139263153076e-01
-5.650049448013305664e-01,-1.100207328796386719e+00,3.314009308815002441e-01
-5.626204609870910645e-01,-1.104662775993347168e+00,3.321728706359863281e-01
-5.602335929870605469e-01,-1.109156250953674316e+00,3.329573869705200195e-01
-5.578017830848693848e-01,-1.113604068756103516e+00,3.337292671203613281e-01
-5.553405880928039551e-01,-1.118036150932312012e+00,3.344976007938385010e-01
-5.528727173805236816e-01,-1.122498393058776855e+00,3.352761864662170410e-01
-5.504029989242553711e-01,-1.127001404762268066e+00,3.360680639743804932e-01
-5.479214191436767578e-01,-1.131525278091430664e+00,3.368673920631408691e-01
-5.454281568527221680e-01,-1.136071324348449707e+00,3.376744687557220459e-01
-5.429227352142333984e-01,-1.140638947486877441e+00,3.384891152381896973e-01
-5.404052734375000000e-01,-1.145228862762451172e+00,3.393115997314453125e-01
-5.378757119178771973e-01,-1.149841666221618652e+00,3.401420712471008301e-01
-5.353335738182067871e-01,-1.154476761817932129e+00,3.409803211688995361e-01
-5.327789187431335449e-01,-1.159135103225708008e+00,3.418266773223876953e-01
-5.302117466926574707e-01,-1.163817048072814941e+00,3.426811993122100830e-01
-5.276314616203308105e-01,-1.168522119522094727e+00,3.435437679290771484e-01
-5.250382423400878906e-01,-1.173251152038574219e+00,3.444146215915679932e-01
-5.224318504333496094e-01,-1.178004384040832520e+00,3.452938199043273926e-01
-5.198121070861816406e-01,-1.182782053947448730e+00,3.461814522743225098e-01
-5.171787738800048828e-01,-1.187584400177001953e+00,3.470775187015533447e-01
-5.145319700241088867e-01,-1.192412137985229492e+00,3.479823470115661621e-01
-5.118710994720458984e-01,-1.197264790534973145e+00,3.488956689834594727e-01
-5.091964006423950195e-01,-1.202143430709838867e+00,3.498179018497467041e-01
-5.065075159072875977e-01,-1.207048058509826660e+00,3.507489562034606934e-01
-5.038043260574340820e-01,-1.211979150772094727e+00,3.516890406608581543e-01
-5.010864734649658203e-01,-1.216936469078063965e+00,3.526380360126495361e-01
-4.983540475368499756e-01,-1.221921086311340332e+00,3.535962998867034912e-01
-4.956066906452178955e-01,-1.226933002471923828e+00,3.545637726783752441e-01
-4.928442537784576416e-01,-1.231972455978393555e+00,3.555405735969543457e-01
-4.900665581226348877e-01,-1.237039804458618164e+00,3.565267920494079590e-01
-4.872733652591705322e-01,-1.242135643959045410e+00,3.575225770473480225e-01
-4.844644069671630859e-01,-1.247259616851806641e+00,3.585278689861297607e-01
-4.816698431968688965e-01,-1.252491235733032227e+00,3.595654666423797607e-01
-4.789251685142517090e-01,-1.257927179336547852e+00,3.606629967689514160e-01
-4.761638939380645752e-01,-1.263397097587585449e+00,3.617715239524841309e-01
-4.733853638172149658e-01,-1.268900156021118164e+00,3.628907799720764160e-01
-4.705896973609924316e-01,-1.274437904357910156e+00,3.640212416648864746e-01
-4.677765369415283203e-01,-1.280010223388671875e+00,3.651628494262695312e-01
-4.649457335472106934e-01,-1.285618066787719727e+00,3.663158714771270752e-01
-4.621147513389587402e-01,-1.291311144828796387e+00,3.674944937229156494e-01
-4.592656493186950684e-01,-1.297041535377502441e+00,3.686850070953369141e-01
